followers,instrumentalness,acousticness,danceability,duration_ms,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
26519841,0.0,0.0362,0.672,201240,0.655,10,0.11699999999999999,-5.021,0,0.0311,134.945,4,0.556
95665,3.47e-05,0.429,0.462,187987,0.519,2,0.0865,-9.957,0,0.0302,133.54,4,0.304
284043,0.0,0.0234,0.5529999999999999,158000,0.77,1,0.0939,-6.497000000000001,1,0.31,189.957,4,0.48100000000000004
97866,0.0,0.8759999999999999,0.5529999999999999,202131,0.28800000000000003,11,0.145,-7.7379999999999995,1,0.032,127.81,4,0.336
475706,0.00199,0.0016300000000000002,0.504,214520,0.8909999999999999,6,0.14800000000000002,-5.632000000000001,0,0.13699999999999998,153.988,4,0.628
560210,9.56e-06,0.0357,0.6890000000000001,218400,0.9690000000000001,0,0.08,-3.0410000000000004,1,0.0581,92.506,4,0.638
102755,0.0,0.0277,0.792,183771,0.747,11,0.11699999999999999,-8.753,0,0.342,94.49799999999999,4,0.584
24243,0.161,0.737,0.769,195613,0.5660000000000001,4,0.0879,-7.942,0,0.0717,124.935,4,0.892
10984,0.00673,0.807,0.541,235302,0.39,7,0.158,-10.913,1,0.0256,97.822,4,0.149
5581,0.0286,0.382,0.272,441360,0.629,2,0.10400000000000001,-8.244,0,0.0344,127.985,1,0.102
8931,0.000377,0.40399999999999997,0.634,129580,0.5479999999999999,8,0.0742,-8.672,0,0.0236,99.99799999999999,4,0.691
9798,0.10300000000000001,0.0004940000000000001,0.426,309930,0.9259999999999999,1,0.0967,-7.439,1,0.0679,142.029,4,0.452
511023,2.58e-06,0.0127,0.445,318227,0.768,4,0.0925,-8.836,1,0.0347,112.796,4,0.32
385627,7.96e-05,0.9109999999999999,0.381,253613,0.198,0,0.11599999999999999,-12.864,0,0.0299,95.586,4,0.2
9270768,1.2e-06,0.00155,0.5720000000000001,187187,0.912,7,0.102,-4.875,1,0.0707,156.07299999999998,4,0.606
17986,0.0567,0.603,0.42700000000000005,235467,0.387,9,0.0983,-10.53,1,0.0327,79.087,4,0.284
293233,0.0014,0.00821,0.8290000000000001,208133,0.51,5,0.0829,-9.334,0,0.0369,119.993,4,0.45
104813,0.00043799999999999997,0.486,0.455,195120,0.799,6,0.11599999999999999,-8.379,0,0.0368,149.985,4,0.42700000000000005
521163,1.6100000000000002e-05,0.23199999999999998,0.773,271493,0.721,3,0.0349,-12.574000000000002,1,0.0294,110.383,4,0.971
48529,1.04e-06,0.605,0.33799999999999997,383587,0.62,6,0.983,-7.925,0,0.0428,64.763,4,0.264
1856477,0.013999999999999999,0.00058,0.792,241006,0.624,1,0.17800000000000002,-7.233,1,0.0693,128.509,4,0.18899999999999997
42497,0.893,2.99e-06,0.183,289347,0.887,1,0.35600000000000004,-5.99,1,0.057999999999999996,157.82399999999998,4,0.15
7201,0.33799999999999997,2.2e-05,0.297,442613,0.938,0,0.16,-5.56,1,0.11900000000000001,140.047,3,0.254
2553,0.6559999999999999,0.0010400000000000001,0.466,394720,0.9,9,0.10800000000000001,-5.435,0,0.0572,162.43200000000002,4,0.36700000000000005
202705,1.13e-06,0.0597,0.695,332867,0.519,10,0.10099999999999999,-7.89,1,0.0291,119.395,4,0.126
218351,0.0,0.00592,0.537,177160,0.92,10,0.34,-3.438,0,0.27399999999999997,185.703,4,0.843
262888,1.04e-05,0.0657,0.642,182400,0.9329999999999999,4,0.087,-2.887,0,0.0871,150.039,4,0.158
1156498,0.0,0.38299999999999995,0.494,209387,0.265,5,0.0964,-16.899,1,0.0335,137.549,4,0.23800000000000002
271,0.0,0.0119,0.532,156640,0.867,3,0.0988,-4.698,1,0.0453,92.009,4,0.57
51735,0.0,0.0748,0.495,261665,0.5870000000000001,4,0.12,-5.353,1,0.033,139.83700000000002,4,0.265
966799,0.00024900000000000004,0.0141,0.648,294587,0.755,0,0.225,-7.901,1,0.03,126.34100000000001,4,0.607
8261,0.0891,0.000271,0.613,401653,0.6659999999999999,9,0.262,-5.789,1,0.292,129.991,4,0.445
400767,0.000317,0.32799999999999996,0.49700000000000005,240213,0.6609999999999999,9,0.21100000000000002,-9.047,1,0.0361,180.225,4,0.894
22484391,0.0,0.0273,0.8,170133,0.841,5,0.29100000000000004,-2.8169999999999997,0,0.0524,94.023,4,0.7979999999999999
6138,0.06,0.42100000000000004,0.701,171933,0.6629999999999999,11,0.095,-8.205,0,0.0303,107.109,4,0.934
11528211,0.0021,0.218,0.5710000000000001,547733,0.568,1,0.512,-3.827,0,0.0703,86.986,4,0.109
12046,0.637,4.6700000000000003e-05,0.18600000000000003,36600,0.716,11,0.542,-6.125,0,0.155,179.39700000000002,4,0.713
12346,0.603,0.9179999999999999,0.544,195240,0.32,0,0.111,-11.347000000000001,1,0.0347,165.153,4,0.8220000000000001
880888,0.882,0.845,0.45299999999999996,229693,0.289,7,0.131,-22.325,1,0.0383,151.381,5,0.267
54262,0.0,0.616,0.589,201292,0.541,1,0.0949,-6.4,1,0.0268,160.00799999999998,4,0.623
2377741,1.2e-06,0.179,0.6659999999999999,268427,0.855,9,0.0987,-5.051,0,0.0295,125.639,4,0.8029999999999999
3381618,0.0,0.015,0.727,217486,0.888,0,0.113,-2.7560000000000002,1,0.0881,129.993,4,0.726
553726,0.0006190000000000001,0.0532,0.716,254240,0.753,3,0.183,-12.407,1,0.0368,113.404,4,0.9520000000000001
36925,0.9079999999999999,0.0296,0.875,381733,0.644,2,0.0696,-11.55,1,0.0378,117.561,4,0.762
772,0.000398,0.0513,0.57,231987,0.7090000000000001,2,0.111,-7.263,0,0.0844,113.275,4,0.73
40731,0.0,0.22899999999999998,0.7190000000000001,212320,0.613,9,0.109,-8.133,0,0.0966,111.99600000000001,4,0.679
2831,0.615,0.004520000000000001,0.628,155899,0.995,8,0.284,-4.891,1,0.0922,128.02,4,0.345
16181,0.8029999999999999,2e-05,0.39,233410,0.98,1,0.10300000000000001,-5.0169999999999995,1,0.0633,162.954,4,0.251
23865,0.0,0.41600000000000004,0.835,210450,0.723,7,0.105,-6.324,1,0.373,146.066,4,0.5920000000000001
1856477,0.013999999999999999,0.00058,0.792,241006,0.624,1,0.17800000000000002,-7.233,1,0.0693,128.509,4,0.18899999999999997
1118026,0.111,0.0561,0.547,259440,0.7929999999999999,6,0.0825,-6.915,1,0.0352,116.015,4,0.317
1132,2.02e-05,0.138,0.377,145013,0.9109999999999999,8,0.109,-7.7620000000000005,1,0.0797,143.148,4,0.603
2018033,0.00058,0.0008210000000000001,0.389,189707,0.748,2,0.358,-4.461,1,0.0805,78.056,4,0.21600000000000003
767,4.1700000000000004e-05,0.196,0.5429999999999999,165576,0.787,9,0.0804,-9.734,0,0.0331,139.285,4,0.9670000000000001
86246,0.000663,0.318,0.831,246818,0.7190000000000001,10,0.107,-5.4270000000000005,0,0.0545,115.056,4,0.32899999999999996
880888,4.3e-06,0.165,0.8690000000000001,226800,0.6409999999999999,6,0.20800000000000002,-7.86,1,0.0629,95.212,4,0.9279999999999999
32322,0.0,0.515,0.223,216493,0.457,3,0.9670000000000001,-7.6,1,0.0321,77.086,3,0.23399999999999999
1208770,0.0,0.11800000000000001,0.67,201159,0.643,5,0.192,-4.553,1,0.0465,123.979,4,0.703
6179757,1.58e-05,0.124,0.7070000000000001,252026,0.562,0,0.561,-7.621,1,0.0305,98.094,4,0.418
4042,0.0,0.013999999999999999,0.10400000000000001,322147,0.9670000000000001,1,0.611,-3.095,0,0.0808,172.468,4,0.0898
26702,0.00010700000000000001,0.8540000000000001,0.284,159760,0.198,5,0.212,-15.652000000000001,1,0.0343,95.15700000000001,3,0.308
18753,0.0,0.8590000000000001,0.682,205320,0.0259,7,0.11,-18.574,1,0.0543,57.917,4,0.159
6391298,0.00109,0.00165,0.5479999999999999,198973,0.889,9,0.19699999999999998,-4.6819999999999995,1,0.0382,90.04799999999999,4,0.425
1276,0.0,0.155,0.574,207112,0.6890000000000001,11,0.14,-6.5120000000000005,1,0.0568,88.20700000000001,4,0.664
15969,0.0171,0.254,0.529,223160,0.373,2,0.115,-11.744000000000002,1,0.0247,97.07,4,0.526
8893650,1.32e-06,0.001,0.758,180167,0.797,8,0.526,-2.861,1,0.0759,106.947,4,0.7190000000000001
454700,0.00147,0.64,0.551,204107,0.62,9,0.5589999999999999,-11.464,1,0.0348,127.495,4,0.8340000000000001
880888,0.7140000000000001,0.00034500000000000004,0.5479999999999999,219184,0.843,1,0.0766,-5.932,1,0.0669,119.95100000000001,3,0.649
413534,3.32e-05,0.11699999999999999,0.581,226213,0.8,0,0.045,-7.397,0,0.0344,96.1,4,0.415
16674,0.0139,0.899,0.413,196120,0.48200000000000004,1,0.397,-12.154000000000002,1,0.0503,144.401,4,0.266
1005726,4.47e-06,0.29,0.7759999999999999,254027,0.857,11,0.125,-5.824,0,0.0598,95.02,4,0.552
438635,0.0,0.0978,0.478,185760,0.89,0,0.12300000000000001,-6.485,1,0.0468,141.564,4,0.7070000000000001
83484,1.5399999999999998e-05,0.634,0.655,278213,0.379,9,0.126,-6.261,1,0.0308,129.966,3,0.19899999999999998
32155,0.11599999999999999,0.0017399999999999998,0.556,234173,0.8809999999999999,2,0.0685,-4.624,1,0.0528,135.025,4,0.115
1744462,0.028999999999999998,0.0348,0.5539999999999999,274067,0.963,4,0.0836,-5.439,0,0.106,193.805,4,0.662
1037497,0.011000000000000001,0.41700000000000004,0.68,266013,0.53,11,0.0559,-13.105,0,0.0889,124.551,4,0.35200000000000004
5427,6.83e-06,0.12,0.716,202840,0.7979999999999999,9,0.111,-5.22,0,0.0411,130.07,4,0.7090000000000001
391000,1.46e-06,0.19,0.75,225067,0.5660000000000001,10,0.11,-7.559,0,0.11800000000000001,145.02,4,0.242
20023,0.0303,0.17800000000000002,0.564,219760,0.523,7,0.0624,-12.908,1,0.122,149.304,4,0.89
8353598,0.0,8.85e-05,0.6890000000000001,236600,0.774,9,0.0941,-4.5280000000000005,1,0.0278,102.052,4,0.253
320921,0.000118,0.654,0.516,213080,0.7140000000000001,9,0.131,-7.919,0,0.038,137.931,3,0.166
1255101,2e-05,0.203,0.601,246400,0.73,2,0.107,-11.103,1,0.0361,116.31299999999999,4,0.684
79465,3.58e-06,0.617,0.6779999999999999,253320,0.409,7,0.147,-8.896,1,0.031,96.09700000000001,4,0.5429999999999999
166,0.898,0.00735,0.68,220300,0.732,3,0.0736,-7.572,1,0.0294,120.02799999999999,4,0.9520000000000001
8869,0.000221,0.16399999999999998,0.606,188733,0.278,4,0.784,-15.812000000000001,1,0.0364,104.67200000000001,3,0.435
4824516,0.00485,0.0573,0.564,198467,0.5870000000000001,4,0.0416,-7.393,0,0.0316,147.46200000000002,4,0.966
30798,0.0007440000000000001,0.703,0.596,318333,0.473,9,0.107,-13.57,0,0.0306,124.706,4,0.527
643524,0.00025,0.253,0.605,218227,0.693,1,0.10300000000000001,-8.84,0,0.0409,164.343,4,0.579
2039,0.0,0.39299999999999996,0.664,142027,0.377,7,0.0775,-9.459,0,0.0518,73.057,4,0.78
4436,0.0,0.449,0.33299999999999996,209944,0.389,9,0.0919,-7.3260000000000005,1,0.0353,165.419,4,0.247
880888,0.0,0.19399999999999998,0.371,199147,0.846,9,0.38799999999999996,-7.164,0,0.0436,102.565,4,0.529
6449,0.816,0.447,0.606,342507,0.578,9,0.106,-9.735,0,0.039,97.993,4,0.501
873890,0.00243,0.0556,0.85,306213,0.508,5,0.0772,-12.675,0,0.171,75.988,4,0.595
557926,2.64e-05,0.0008810000000000001,0.805,146907,0.71,1,0.358,-6.642,1,0.309,190.044,4,0.147
28849,0.8290000000000001,0.8490000000000001,0.579,384880,0.342,2,0.0757,-15.033,1,0.0295,135.025,4,0.247
3697,0.914,0.616,0.605,128800,0.86,7,0.14400000000000002,-12.4,1,0.0407,136.032,4,0.9640000000000001
336894,0.0362,2.61e-05,0.431,228213,0.903,1,0.273,-6.405,1,0.0891,92.37899999999999,4,0.386
32525,1.54e-06,0.359,0.498,219400,0.5539999999999999,5,0.0687,-10.709000000000001,1,0.0307,90.18700000000001,4,0.315
101901,0.0,0.384,0.624,291133,0.698,2,0.114,-6.2620000000000005,0,0.03,151.519,4,0.946
37538,0.0,0.7020000000000001,0.6629999999999999,188933,0.33299999999999996,7,0.15,-10.172,0,0.0357,100.079,4,0.35700000000000004
1231,0.0,0.674,0.715,156560,0.445,10,0.11699999999999999,-8.748,1,0.0357,126.271,4,0.748
324978,0.0232,0.000327,0.379,220373,0.825,8,0.0695,-6.747000000000001,0,0.0608,149.958,4,0.45
343053,1.07e-05,0.6579999999999999,0.787,286667,0.517,7,0.292,-12.794,1,0.0332,108.186,4,0.885
880476,3.2500000000000004e-05,0.29600000000000004,0.5529999999999999,630507,0.000283,9,0.0601,-6.608,1,0.0376,119.788,4,0.8170000000000001
1830707,8.170000000000001e-05,0.0431,0.63,286840,0.909,1,0.23,-7.142,1,0.0388,115.189,4,0.8109999999999999
1564,0.948,0.000103,0.867,248998,0.7909999999999999,1,0.0779,-5.421,1,0.0435,129.065,4,0.45399999999999996
2396,1.18e-05,0.8809999999999999,0.488,246147,0.379,8,0.252,-9.476,0,0.0335,91.03200000000001,4,0.5760000000000001
172,0.000576,0.478,0.708,192173,0.237,3,0.0523,-16.599,1,0.0306,90.228,4,0.7
131858,0.0,9.070000000000001e-05,0.35600000000000004,215467,0.8859999999999999,6,0.245,-3.452,1,0.0597,187.976,4,0.389
395802,0.0,0.0757,0.743,278084,0.679,10,0.34700000000000003,-8.295,0,0.28600000000000003,147.752,4,0.618
2814,0.0,0.00492,0.775,160312,0.987,8,0.11,-2.563,1,0.126,128.105,4,0.18600000000000003
25076291,0.00765,0.158,0.518,170800,0.7609999999999999,0,0.0715,-7.025,1,0.0452,118.738,4,0.5760000000000001
7601556,2.6899999999999997e-05,0.547,0.647,232907,0.478,8,0.156,-8.837,1,0.0782,135.877,4,0.33299999999999996
21158,0.00817,0.547,0.718,216755,0.45,6,0.10300000000000001,-12.02,1,0.22399999999999998,167.982,4,0.244
105270,1.18e-05,0.42200000000000004,0.622,298533,0.736,9,0.0829,-9.229,1,0.0292,110.24,4,0.723
394158,0.0031899999999999997,0.0839,0.5710000000000001,320027,0.698,0,0.127,-6.7860000000000005,1,0.109,132.215,4,0.909
16141,6.27e-06,0.0762,0.747,169219,0.8440000000000001,5,0.115,-4.91,0,0.0822,103.926,4,0.6709999999999999
840397,0.009859999999999999,0.19399999999999998,0.7290000000000001,183907,0.625,4,0.248,-5.266,1,0.0315,146.034,4,0.261
279969,0.0,0.0298,0.713,381733,0.754,6,0.136,-5.277,1,0.0271,120.079,4,0.564
880476,0.0,0.8590000000000001,0.46399999999999997,66853,0.18600000000000003,7,0.361,-12.658,1,0.0387,81.8,3,0.624
26305,0.7090000000000001,0.0055899999999999995,0.56,185640,0.836,8,0.275,-9.802999999999999,1,0.0392,124.913,4,0.674
4231,0.831,0.0017100000000000001,0.7859999999999999,365583,0.861,11,0.0784,-9.294,0,0.113,130.011,4,0.309
18600612,0.0,0.0359,0.866,197173,0.5820000000000001,5,0.0833,-4.783,0,0.0543,99.985,4,0.42100000000000004
108,3.2500000000000004e-05,0.145,0.6729999999999999,204387,0.363,7,0.11800000000000001,-9.308,1,0.0289,116.914,4,0.258
1864657,0.0,0.462,0.6990000000000001,165000,0.5579999999999999,11,0.11599999999999999,-7.622000000000001,1,0.0603,79.992,4,0.493
28577,0.0,0.0104,0.34299999999999997,219293,0.5720000000000001,9,0.13,-11.56,1,0.0354,125.979,4,0.33799999999999997
200460,0.0018100000000000002,0.0671,0.6409999999999999,210480,0.78,9,0.0562,-6.675,1,0.0351,94.228,4,0.746
1072387,0.0,0.113,0.499,232707,0.765,9,0.0509,-4.148,1,0.0521,83.916,4,0.665
11410,0.132,0.7070000000000001,0.43700000000000006,282232,0.268,0,0.107,-14.363,1,0.0362,148.05100000000002,4,0.0395
1667723,0.00022,0.512,0.625,251253,0.758,5,0.153,-6.212999999999999,0,0.0463,119.719,4,0.695
1626,0.00561,0.446,0.768,206492,0.41700000000000004,9,0.335,-10.245999999999999,0,0.0494,97.985,4,0.41700000000000004
5573584,1.9600000000000002e-05,0.0373,0.929,203200,0.33899999999999997,1,0.187,-10.880999999999998,1,0.371,98.986,4,0.273
157006,1.67e-05,0.439,0.495,122298,0.36200000000000004,2,0.127,-8.737,1,0.0539,104.93700000000001,4,0.198
6738,0.907,0.9940000000000001,0.385,202250,0.00344,8,0.126,-30.529,1,0.0576,67.665,3,0.0466
552080,0.0213,4.99e-06,0.46799999999999997,182893,0.977,8,0.0543,-4.198,1,0.0645,134.996,4,0.493
1485,0.0,0.0353,0.619,185793,0.914,11,0.185,-3.6519999999999997,0,0.27,89.631,4,0.7929999999999999
331754,0.0,0.575,0.659,154627,0.257,1,0.11,-14.565999999999999,1,0.0516,117.274,4,0.555
4999,0.07200000000000001,0.0309,0.201,245280,0.6829999999999999,0,0.225,-5.662000000000001,1,0.0494,140.266,4,0.311
2758,0.0,0.0968,0.6920000000000001,176600,0.851,6,0.473,-2.594,1,0.034,99.98,3,0.6709999999999999
350,0.10300000000000001,0.0184,0.507,120000,0.434,7,0.387,-9.529,1,0.4,82.755,4,0.342
1009263,0.000202,0.0091,0.527,337707,0.888,8,0.9590000000000001,-6.2989999999999995,1,0.0425,105.99700000000001,4,0.261
1188,0.898,0.0497,0.677,85449,0.21100000000000002,2,0.0993,-12.762,1,0.0335,84.29299999999999,4,0.562
200868,0.821,0.158,0.376,174547,0.991,8,0.37,-4.34,1,0.0505,137.654,4,0.596
5864,0.0033299999999999996,0.0019399999999999999,0.4,392933,0.948,1,0.175,-5.555,1,0.415,175.889,4,0.353
7096,0.856,0.0248,0.7959999999999999,436951,0.627,1,0.244,-9.959,1,0.0371,120.00399999999999,4,0.28800000000000003
400780,0.0,0.0359,0.59,175529,0.622,9,0.0683,-9.555,1,0.0578,85.959,4,0.659
38284,0.000863,0.701,0.705,162580,0.446,6,0.193,-8.872,1,0.0301,115.991,4,0.5579999999999999
1243675,0.271,0.14400000000000002,0.922,224734,0.535,6,0.552,-8.171,0,0.0484,123.97200000000001,4,0.382
2066969,0.0,0.203,0.6940000000000001,197232,0.645,9,0.594,-3.41,1,0.0479,113.03,3,0.8370000000000001
342542,2.3e-06,0.317,0.847,240907,0.804,7,0.175,-4.475,0,0.044000000000000004,110.01899999999999,4,0.856
303752,0.0,0.00823,0.7390000000000001,228027,0.82,5,0.2,-6.099,0,0.0889,127.984,4,0.775
68800,0.0005099999999999999,0.299,0.6779999999999999,172507,0.7879999999999999,0,0.10800000000000001,-8.19,1,0.0412,164.351,4,0.9620000000000001
19981640,0.000573,0.596,0.456,221107,0.679,8,0.129,-5.778,0,0.064,92.02600000000001,4,0.107
5579303,0.0,0.0311,0.885,195992,0.5429999999999999,2,0.154,-6.337999999999999,1,0.2,99.02600000000001,4,0.43
1965,0.128,3.75e-05,0.34299999999999997,166840,0.88,2,0.24,-5.232,1,0.096,96.191,3,0.369
1209,0.8059999999999999,0.0354,0.7070000000000001,261625,0.59,10,0.22899999999999998,-10.947000000000001,1,0.0365,120.006,4,0.318
135302,1.09e-06,0.00114,0.541,198600,0.616,0,0.151,-6.53,1,0.027999999999999997,144.218,4,0.203
393491,3.06e-05,0.00419,0.22,263773,0.83,6,0.654,-3.5839999999999996,0,0.0801,169.765,3,0.457
321,0.0,0.00938,0.6459999999999999,194747,0.7809999999999999,9,0.38299999999999995,-7.54,1,0.14400000000000002,93.685,4,0.785
452416,6.33e-06,0.867,0.41600000000000004,250453,0.045,9,0.0954,-18.567,1,0.0316,80.58,4,0.21600000000000003
257539,0.0,0.757,0.583,249107,0.386,3,0.0883,-7.528,1,0.027999999999999997,122.14399999999999,4,0.155
590007,1.84e-06,0.797,0.6579999999999999,401880,0.541,11,0.456,-7.73,0,0.0585,103.176,4,0.7
121543,0.0367,0.805,0.541,228627,0.28300000000000003,0,0.0736,-13.659,1,0.0527,76.828,4,0.564
2424,0.0101,0.534,0.6920000000000001,155077,0.419,7,0.382,-12.613,1,0.33799999999999997,64.87899999999999,4,0.561
354328,0.00114,0.205,0.633,184600,0.612,1,0.149,-11.231,1,0.0264,141.084,4,0.9179999999999999
37088348,6.12e-05,0.945,0.621,240707,0.31,9,0.11699999999999999,-10.164,0,0.0283,111.89299999999999,4,0.125
163,0.97,0.932,0.237,39010,0.182,8,0.128,-31.891,1,0.0583,66.05,4,0.138
14727,0.789,0.852,0.7609999999999999,194933,0.4,7,0.16,-21.471,1,0.062,89.80799999999999,4,0.966
1718311,0.0,0.7020000000000001,0.792,162067,0.635,4,0.14,-6.32,1,0.0645,99.915,4,0.727
10758,0.0,0.10800000000000001,0.6970000000000001,181307,0.7979999999999999,11,0.19,-5.41,0,0.0438,107.98,4,0.462
169,0.000206,0.00040899999999999997,0.43,257600,0.968,0,0.265,-3.465,0,0.0872,120.09200000000001,4,0.255
28951,0.0,0.0422,0.601,219997,0.9009999999999999,1,0.0861,-3.7310000000000003,1,0.0579,122.098,4,0.315
7008557,0.0,0.8,0.49200000000000005,227693,0.267,7,0.249,-9.25,1,0.0336,117.679,3,0.13699999999999998
523635,0.000304,0.006,0.46399999999999997,213173,0.797,0,0.392,-5.244,1,0.0333,129.964,4,0.547
4228457,0.0,0.0636,0.5870000000000001,240747,0.9179999999999999,4,0.267,-4.878,0,0.0581,134.055,4,0.629
410,0.0156,3.05e-06,0.218,124440,0.9620000000000001,5,0.153,-2.26,0,0.0796,103.279,4,0.629
767917,0.0,0.0447,0.718,175469,0.7,0,0.145,-5.8389999999999995,1,0.24600000000000002,81.04,4,0.917
880888,0.00011599999999999999,0.24,0.821,224387,0.825,0,0.0562,-3.358,0,0.0523,130.743,4,0.924
6620,0.0,0.00281,0.503,216987,0.9209999999999999,1,0.46,-2.679,1,0.0755,155.115,4,0.708
272307,0.0,0.207,0.5329999999999999,287557,0.8759999999999999,1,0.857,-4.041,1,0.324,76.0,4,0.11900000000000001
111457,0.9179999999999999,0.6779999999999999,0.679,146667,0.284,11,0.115,-12.317,0,0.0399,143.875,4,0.325
4211983,0.00218,0.34299999999999997,0.69,245640,0.462,8,0.113,-8.054,1,0.13,157.655,4,0.325
667938,0.423,0.604,0.544,270054,0.9309999999999999,7,0.779,-5.632000000000001,0,0.0355,157.03,4,0.755
3559194,0.0,0.0262,0.534,231547,0.583,2,0.42100000000000004,-8.672,1,0.0288,105.99700000000001,4,0.145
1074844,0.0,0.222,0.7859999999999999,220996,0.82,9,0.575,-5.093,0,0.23199999999999998,119.98200000000001,4,0.49
100963,0.0,0.0865,0.617,159914,0.7829999999999999,0,0.16399999999999998,-5.519,0,0.275,147.023,4,0.158
80,0.7759999999999999,0.537,0.579,278000,0.309,7,0.099,-15.329,0,0.0277,101.76799999999999,3,0.131
56651,0.0,0.264,0.7290000000000001,268800,0.62,4,0.7509999999999999,-7.624,0,0.322,84.006,4,0.7509999999999999
15206184,1.32e-06,0.0014,0.49200000000000005,157333,0.9690000000000001,9,0.0787,-4.419,1,0.0491,95.13600000000001,4,0.5379999999999999
37364,0.0,0.113,0.779,85160,0.642,7,0.0492,-8.355,1,0.11599999999999999,93.391,4,0.5720000000000001
10829,0.0171,0.9890000000000001,0.445,221960,0.0318,2,0.0969,-27.998,1,0.0471,117.876,4,0.255
108903,0.841,0.00149,0.65,221818,0.956,1,0.545,-4.183,1,0.0625,131.985,4,0.157
723777,3.2500000000000004e-05,0.126,0.624,210067,0.6509999999999999,7,0.0938,-8.821,1,0.0463,94.42200000000001,4,0.853
22978946,0.0,0.191,0.687,214290,0.792,5,0.16699999999999998,-2.7489999999999997,1,0.0452,100.015,4,0.6709999999999999
1999,0.0036799999999999997,0.527,0.654,319267,0.38299999999999995,2,0.124,-14.837,1,0.0951,106.199,4,0.9059999999999999
3320166,0.00227,0.37799999999999995,0.588,212933,0.6559999999999999,3,0.042,-6.372999999999999,1,0.0224,79.70100000000001,4,0.746
503,9.11e-06,0.158,0.634,238346,0.909,11,0.105,-3.0869999999999997,1,0.19399999999999998,163.93,4,0.687
802721,0.713,0.47200000000000003,0.48,241707,0.79,4,0.155,-7.775,1,0.0353,111.025,4,0.446
659610,0.29600000000000004,0.0974,0.603,204464,0.765,7,0.11,-8.265,1,0.0275,107.068,4,0.72
1290,0.0,0.0564,0.655,216880,0.507,7,0.126,-5.023,1,0.0419,126.984,4,0.467
24967,0.00893,0.953,0.5870000000000001,152280,0.39799999999999996,5,0.268,-9.051,1,0.0251,106.656,3,0.523
549142,1.4000000000000001e-05,0.000337,0.511,197250,0.97,5,0.402,-2.299,1,0.0531,160.04399999999998,4,0.26899999999999996
757,0.0015199999999999999,0.061,0.7020000000000001,250286,0.413,6,0.105,-12.235,0,0.0863,140.017,4,0.10300000000000001
355474,0.000367,0.057,0.479,199840,0.915,0,0.284,-2.9419999999999997,1,0.0755,152.016,4,0.375
91877,0.00045099999999999996,0.679,0.642,155467,0.6859999999999999,0,0.249,-5.847,1,0.0484,117.991,4,0.86
2660,0.899,0.715,0.7070000000000001,160457,0.42100000000000004,8,0.209,-7.876,1,0.0448,85.95299999999999,4,0.36
662210,1.34e-05,0.813,0.696,196000,0.193,3,0.10300000000000001,-16.637,0,0.0299,76.55,4,0.701
16327139,0.0163,0.0137,0.402,197013,0.9940000000000001,8,0.39899999999999997,-4.436,1,0.132,122.223,4,0.268
3881385,0.0,0.0161,0.9620000000000001,237655,0.573,7,0.109,-5.9239999999999995,1,0.308,125.035,4,0.728
14402650,0.000508,0.924,0.47700000000000004,161671,0.835,9,0.129,-5.942,0,0.43799999999999994,97.31700000000001,3,0.52
8300328,0.0,0.304,0.239,308907,0.8190000000000001,3,0.0855,-3.583,1,0.0393,171.449,4,0.439
711144,0.0,0.40299999999999997,0.628,215507,0.8340000000000001,6,0.051,-6.341,0,0.0497,97.865,4,0.626
6209,0.316,0.0602,0.727,82105,0.843,3,0.16899999999999998,-7.847,0,0.498,152.031,4,0.723
86,1.0199999999999999e-05,0.0367,0.773,244820,0.568,1,0.0758,-6.428,1,0.0285,119.993,4,0.494
1172460,0.00443,1.49e-05,0.524,202573,0.9109999999999999,3,0.365,-5.7379999999999995,1,0.0396,137.36,4,0.6
1752099,0.0164,0.0344,0.748,312387,0.722,8,0.0857,-6.499,1,0.0347,120.678,4,0.835
30798,2.36e-06,0.6990000000000001,0.608,302067,0.307,0,0.0628,-14.798,1,0.0259,100.59100000000001,3,0.284
3788,0.0035399999999999997,0.0435,0.544,234600,0.499,2,0.252,-8.458,1,0.0327,139.694,4,0.711
240,0.588,0.0197,0.629,201596,0.672,11,0.133,-6.877999999999999,0,0.0273,123.03299999999999,4,0.557
2753,7.91e-06,0.7909999999999999,0.541,219709,0.371,4,0.11599999999999999,-10.669,1,0.0386,152.019,4,0.301
880888,3.37e-05,0.045,0.731,326347,0.624,6,0.305,-5.761,0,0.311,140.009,4,0.528
1542702,1.56e-06,0.0136,0.499,232333,0.802,7,0.128,-4.537,1,0.0547,107.705,4,0.504
2959365,0.0022600000000000003,0.247,0.563,207333,0.674,5,0.107,-4.553999999999999,0,0.048,180.049,4,0.784
320351,0.000126,0.0196,0.47700000000000004,156867,0.965,0,0.138,-5.735,1,0.0361,116.251,4,0.642
283458,0.0289,0.9059999999999999,0.449,175987,0.5770000000000001,6,0.126,-6.565,1,0.0393,145.688,4,0.321
121853,0.0,0.506,0.5479999999999999,159533,0.518,2,0.435,-8.037,1,0.0288,122.811,4,0.617
880888,0.94,0.9520000000000001,0.594,201951,0.153,7,0.11,-17.814,1,0.0419,163.97299999999998,4,0.295
58852,0.909,0.10099999999999999,0.7240000000000001,246808,0.376,1,0.11199999999999999,-12.967,0,0.0519,130.018,4,0.0902
