followers,instrumentalness,acousticness,danceability,duration_ms,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
531991,0.0174,0.855,0.415,258440,0.304,4,0.107,-10.668,1,0.0298,77.31,4,0.152
1165792,3.53e-06,0.221,0.645,227267,0.598,1,0.0721,-13.18,0,0.0335,105.929,4,0.9129999999999999
62800,0.275,5.8299999999999994e-05,0.387,227400,0.8859999999999999,4,0.21899999999999997,-6.981,1,0.0617,176.426,4,0.757
155644,0.0,0.0694,0.603,310453,0.9359999999999999,9,0.754,-6.666,0,0.0678,123.022,4,0.389
1023,0.23600000000000002,0.335,0.376,444187,0.846,3,0.0823,-6.234,0,0.21899999999999997,107.835,3,0.0697
880888,0.0,0.107,0.679,246933,0.644,0,0.107,-6.867000000000001,1,0.21,91.259,4,0.41100000000000003
7549468,0.0,0.009059999999999999,0.775,207719,0.68,0,0.109,-5.507999999999999,0,0.0629,114.025,4,0.6559999999999999
5725306,0.0,0.00474,0.47,218187,0.83,9,0.33899999999999997,-5.35,1,0.115,90.96700000000001,4,0.5870000000000001
734361,0.00118,0.0135,0.857,232307,0.924,0,0.0746,-6.236000000000001,0,0.0611,119.759,4,0.631
11120418,0.0,0.0246,0.846,229867,0.48200000000000004,1,0.39299999999999996,-6.721,0,0.129,100.969,4,0.212
119458,0.79,0.8140000000000001,0.8740000000000001,177827,0.43,5,0.11,-11.883,1,0.0387,114.99700000000001,4,0.905
1346352,0.000127,0.44799999999999995,0.55,214733,0.8240000000000001,2,0.366,-5.9879999999999995,1,0.0334,114.512,4,0.777
3776512,6.17e-06,0.35,0.9259999999999999,199853,0.9159999999999999,10,0.0234,-2.221,0,0.0929,110.007,4,0.904
178,1.1e-06,0.382,0.855,223840,0.597,10,0.13,-7.756,0,0.10099999999999999,119.961,4,0.183
2727,0.9059999999999999,0.792,0.755,148365,0.33799999999999997,10,0.12,-8.574,0,0.24600000000000002,91.045,4,0.43
165443,0.0,0.0742,0.662,250656,0.961,7,0.0993,-4.668,0,0.192,128.043,4,0.529
8968976,0.000234,0.20199999999999999,0.8909999999999999,267267,0.7140000000000001,4,0.0521,-6.055,0,0.14,100.97200000000001,4,0.818
574447,0.00417,0.00195,0.84,261853,0.56,6,0.633,-10.53,0,0.21,111.815,4,0.775
97488,1.0300000000000001e-05,0.0897,0.8009999999999999,161787,0.569,8,0.10099999999999999,-8.12,1,0.215,135.04,4,0.489
2315,0.903,0.982,0.499,177600,0.156,5,0.0994,-14.478,0,0.0527,117.447,4,0.0613
31550,1.39e-05,0.799,0.6409999999999999,242091,0.285,11,0.0929,-9.363999999999999,1,0.0373,109.06200000000001,4,0.28
3395,0.9159999999999999,0.883,0.564,95600,0.265,11,0.121,-12.867,1,0.0673,83.29799999999999,4,0.344
413,2.52e-05,0.662,0.55,241560,0.44,7,0.125,-6.48,0,0.0265,107.226,3,0.39
1822,0.885,0.000133,0.519,221331,0.7390000000000001,0,0.0938,-9.191,1,0.0254,137.221,4,0.703
41242,0.000554,0.247,0.831,233773,0.626,10,0.325,-7.954,1,0.11900000000000001,95.765,4,0.746
1098654,0.000909,0.698,0.494,160707,0.767,7,0.162,-10.615,1,0.0618,129.736,4,0.981
5724434,0.0,0.00462,0.523,202013,0.795,4,0.358,-2.92,1,0.0386,144.106,4,0.484
167017,0.0,0.0368,0.6970000000000001,263920,0.86,11,0.0721,-5.181,1,0.43,160.904,4,0.433
129633,0.102,0.139,0.912,275813,0.534,6,0.0387,-5.319,0,0.0366,114.681,4,0.963
8300328,1.0300000000000001e-05,0.0114,0.653,220400,0.73,5,0.0754,-10.613,1,0.043,108.705,4,0.894
272538,0.0030600000000000002,0.795,0.484,201067,0.59,9,0.155,-6.662999999999999,1,0.0283,140.588,4,0.324
871411,0.0,0.0176,0.624,218333,0.909,11,0.10300000000000001,-4.45,1,0.0411,128.025,4,0.502
4278,0.993,0.915,0.405,27360,0.00812,2,0.0906,-14.093,1,0.0576,137.939,4,0.499
199737,0.0,0.0853,0.502,240907,0.578,3,0.0977,-6.736000000000001,1,0.035,167.895,4,0.27
5212312,0.0,0.27,0.392,245187,0.423,7,0.11699999999999999,-7.813,1,0.0348,113.537,4,0.28800000000000003
1475924,0.258,0.125,0.9440000000000001,196307,0.748,7,0.0715,-3.995,1,0.0593,116.53,4,0.898
283354,0.009909999999999999,0.105,0.386,238107,0.9159999999999999,2,0.325,-5.955,1,0.0741,135.642,4,0.775
7190,0.0,0.335,0.7140000000000001,200133,0.469,8,0.0821,-7.684,0,0.304,84.035,4,0.261
1800268,1.23e-06,0.00248,0.784,201587,0.498,1,0.22399999999999998,-6.977,1,0.0533,143.96,4,0.418
98,0.0291,0.624,0.618,179493,0.442,9,0.106,-13.154000000000002,1,0.0313,116.113,4,0.40299999999999997
477735,9.640000000000001e-05,0.11900000000000001,0.706,253733,0.888,2,0.07,-6.959,1,0.0654,121.54899999999999,4,0.7140000000000001
57056,0.8959999999999999,0.8340000000000001,0.19399999999999998,238787,0.166,2,0.109,-15.395999999999999,0,0.0314,87.86399999999999,4,0.0449
3636,0.0,0.6940000000000001,0.563,195427,0.508,8,0.0914,-5.859,1,0.027000000000000003,114.78,3,0.63
13444,0.0325,0.00367,0.665,190628,0.8740000000000001,5,0.142,-3.89,0,0.0422,160.108,4,0.884
577070,0.0,0.20199999999999999,0.84,243053,0.48200000000000004,6,0.0873,-7.1160000000000005,0,0.0333,95.49799999999999,4,0.9570000000000001
2090787,0.0,0.0445,0.74,218868,0.669,0,0.184,-5.199,1,0.0373,122.007,4,0.536
295915,0.0019100000000000002,0.000785,0.621,190181,0.935,5,0.242,-5.516,0,0.0366,99.98100000000001,4,0.885
236662,1.11e-06,0.483,0.74,166008,0.392,9,0.0965,-11.995999999999999,1,0.0824,82.742,4,0.387
1894737,0.0103,0.128,0.752,277153,0.8240000000000001,10,0.306,-9.455,0,0.0447,91.56299999999999,4,0.961
162898,0.0027300000000000002,0.284,0.675,248467,0.7040000000000001,0,0.10400000000000001,-11.552,0,0.048,110.675,4,0.802
22368,2.22e-05,0.518,0.513,168880,0.7170000000000001,11,0.5,-4.088,1,0.0287,108.834,3,0.812
385195,0.000379,0.7390000000000001,0.732,239400,0.161,11,0.105,-12.817,1,0.0306,95.21,4,0.5
1153,5.77e-06,0.151,0.685,202227,0.7659999999999999,5,0.342,-6.829,0,0.128,84.01100000000001,4,0.462
3364038,6.75e-05,0.0178,0.672,277040,0.738,0,0.0927,-7.045,1,0.0506,107.93799999999999,4,0.392
37074078,0.0,0.00125,0.564,225147,0.71,11,0.109,-4.92,0,0.0461,91.97200000000001,4,0.39299999999999996
2608,1.01e-06,0.361,0.758,209579,0.57,5,0.0867,-9.064,1,0.0373,119.11200000000001,4,0.278
1164772,0.0,0.33399999999999996,0.5429999999999999,258613,0.307,2,0.044000000000000004,-18.253,1,0.0414,168.169,4,0.649
16730,1.1e-05,0.595,0.5820000000000001,249493,0.381,3,0.132,-10.045,1,0.0256,141.947,4,0.28300000000000003
7200680,0.0,0.0192,0.7170000000000001,216520,0.5870000000000001,4,0.0523,-7.296,0,0.0339,129.954,4,0.544
62083,0.0,0.745,0.578,174400,0.239,10,0.287,-11.436,1,0.0256,102.77,4,0.47600000000000003
2048,0.0176,0.885,0.37,92605,0.36700000000000005,4,0.12,-13.214,0,0.0393,94.867,1,0.193
3901,0.9279999999999999,0.96,0.607,300036,0.171,2,0.10800000000000001,-12.167,0,0.0546,154.028,4,0.42
845998,0.0,0.27399999999999997,0.846,163480,0.752,2,0.11,-4.942,0,0.449,140.018,4,0.575
961608,0.0,0.313,0.711,296800,0.292,4,0.131,-15.523,0,0.037000000000000005,103.95100000000001,4,0.19399999999999998
280,0.5660000000000001,0.00285,0.8009999999999999,178704,0.564,11,0.308,-7.734,0,0.165,140.023,4,0.593
1959,1.64e-05,0.10099999999999999,0.636,258933,0.645,6,0.0686,-11.64,1,0.0873,128.43,4,0.711
4825,0.0,0.5479999999999999,0.462,237400,0.649,9,0.0925,-9.402000000000001,0,0.27899999999999997,81.888,1,0.26899999999999996
402741,2.67e-06,0.625,0.7909999999999999,291400,0.18600000000000003,10,0.0574,-11.367,1,0.0333,114.061,4,0.317
613,0.0176,0.182,0.243,303227,0.851,4,0.294,-3.516,1,0.0624,163.972,4,0.327
11528211,0.0166,0.0287,0.644,189907,0.48700000000000004,6,0.20600000000000002,-9.654,1,0.034,125.52799999999999,4,0.467
23574,2.6700000000000002e-05,0.0842,0.757,240173,0.843,9,0.276,-6.45,0,0.147,100.038,4,0.852
1171,0.00235,0.919,0.305,162467,0.141,7,0.10099999999999999,-16.433,0,0.043,110.25200000000001,4,0.376
581476,5e-05,0.00047699999999999994,0.436,213200,0.888,2,0.284,-5.308,1,0.11900000000000001,104.462,4,0.312
3750322,0.0,0.226,0.515,233093,0.878,9,0.316,-8.846,0,0.149,119.97399999999999,4,0.732
20775170,0.0,0.637,0.618,221427,0.753,7,0.0905,-5.05,0,0.0451,120.041,4,0.557
69993,7.049999999999999e-05,0.111,0.632,328253,0.963,0,0.373,-4.467,1,0.0701,108.088,4,0.9059999999999999
20274477,0.336,0.9620000000000001,0.424,208173,0.43700000000000006,2,0.664,-8.588,1,0.0355,174.127,3,0.131
14310013,8.08e-05,0.0409,0.767,237760,0.7120000000000001,1,0.132,-4.128,0,0.0324,124.09100000000001,4,0.804
290121,0.0,0.922,0.45899999999999996,266493,0.187,7,0.0939,-9.326,1,0.0361,96.98299999999999,4,0.0625
48,0.48100000000000004,0.0358,0.664,240000,0.295,7,0.174,-13.484000000000002,1,0.0308,127.979,4,0.102
2741585,0.0,0.401,0.728,176320,0.415,8,0.0616,-6.852,1,0.0639,114.145,4,0.455
170688,0.355,0.0624,0.215,330533,0.58,9,0.159,-4.0089999999999995,1,0.0345,169.75599999999997,4,0.201
2090787,0.0,0.452,0.603,216239,0.5539999999999999,2,0.0545,-4.381,1,0.0646,111.98899999999999,4,0.354
2487,0.19899999999999998,0.00197,0.792,274872,0.919,11,0.0261,-8.142000000000001,1,0.0796,120.0,4,0.6779999999999999
7022368,0.0,0.0156,0.67,158773,0.847,9,0.22,-3.7230000000000003,1,0.043,150.109,4,0.613
27941,2.99e-06,0.000478,0.29100000000000004,141987,0.9590000000000001,1,0.261,-2.3369999999999997,1,0.183,144.54399999999998,4,0.341
119025,2.41e-06,4.32e-06,0.439,178245,0.958,9,0.0641,-4.236000000000001,0,0.0953,90.036,4,0.254
21065,1.42e-05,0.138,0.457,438480,0.828,7,0.145,-2.6069999999999998,1,0.316,175.345,4,0.7829999999999999
13618,0.0,0.166,0.713,198880,0.691,8,0.147,-8.369,1,0.048,116.087,4,0.535
606442,0.0,0.007240000000000001,0.607,183173,0.8190000000000001,3,0.192,-4.605,0,0.0506,159.99200000000002,3,0.9079999999999999
880888,5.3e-05,0.198,0.868,302333,0.852,0,0.0502,-9.402999999999999,1,0.0474,130.155,4,0.907
23776,0.0,0.452,0.565,210933,0.5,7,0.13699999999999998,-8.822000000000001,1,0.031,70.984,4,0.242
1041017,2.37e-06,0.353,0.8109999999999999,256107,0.763,1,0.145,-6.861000000000001,1,0.0417,100.26799999999999,4,0.9640000000000001
104335,0.0569,0.0723,0.9540000000000001,196170,0.537,7,0.218,-6.871,1,0.0901,116.964,4,0.525
55541,7.21e-06,0.0898,0.687,265221,0.409,7,0.0768,-11.369000000000002,1,0.0301,104.448,4,0.828
747176,0.000825,0.86,0.522,296387,0.256,10,0.142,-11.216,1,0.0258,76.35,4,0.13
5557798,0.000239,0.695,0.5429999999999999,314075,0.39399999999999996,8,0.10800000000000001,-9.637,1,0.0864,137.811,4,0.11800000000000001
66209,0.00013000000000000002,0.0631,0.674,418533,0.857,7,0.78,-7.4510000000000005,0,0.0693,105.01899999999999,4,0.682
139195,0.0,0.688,0.551,79893,0.9309999999999999,3,0.508,-2.505,0,0.847,82.821,4,0.841
100588,0.00045,0.493,0.491,569240,0.7809999999999999,2,0.0713,-8.924,1,0.0358,109.219,4,0.622
1829,0.9129999999999999,0.963,0.149,401747,0.259,6,0.483,-14.345,0,0.0344,78.362,3,0.0379
178079,0.0,0.0423,0.8390000000000001,190480,0.5720000000000001,10,0.0905,-5.312,0,0.0945,97.991,4,0.40399999999999997
2147,0.0323,0.24,0.856,170800,0.429,8,0.0427,-9.366,1,0.0461,91.016,4,0.847
8972510,1.91e-05,0.0409,0.787,219027,0.6659999999999999,11,0.29600000000000004,-4.475,1,0.0485,140.00799999999998,4,0.485
346380,0.0,0.00755,0.595,180373,0.917,5,0.10099999999999999,-2.2769999999999997,0,0.0314,124.96799999999999,4,0.55
71326,0.0898,0.9159999999999999,0.768,183182,0.304,5,0.501,-7.898,0,0.0447,116.054,4,0.948
22354,0.848,0.8220000000000001,0.17,507533,0.593,2,0.0725,-5.547999999999999,0,0.126,119.911,4,0.0364
25076291,0.0,0.28800000000000003,0.392,354320,0.402,0,0.243,-9.961,0,0.0536,143.88299999999998,4,0.228
5564,0.0413,0.294,0.634,220216,0.24600000000000002,9,0.0922,-14.002,1,0.0628,171.83599999999998,4,0.154
880888,0.000685,0.135,0.9309999999999999,302960,0.662,8,0.0699,-2.863,1,0.0386,130.034,4,0.963
18233,0.9259999999999999,0.965,0.39,148245,0.187,4,0.106,-16.437,1,0.0443,72.20100000000001,3,0.0725
11234727,1.64e-06,0.11800000000000001,0.851,237200,0.8059999999999999,4,0.121,-4.62,1,0.0787,118.999,4,0.787
16299,0.08,0.0014,0.779,470703,0.531,4,0.0237,-7.841,0,0.0592,127.99799999999999,4,0.344
39095,0.0,0.0184,0.39399999999999996,220728,0.977,6,0.354,-4.86,0,0.11699999999999999,140.039,4,0.316
46579,0.0008449999999999999,0.0642,0.716,200800,0.652,6,0.20800000000000002,-6.745,1,0.0352,99.976,4,0.777
120587,0.00302,0.7609999999999999,0.521,205520,0.47600000000000003,11,0.13699999999999998,-8.084,0,0.0424,139.878,4,0.253
792798,1.3000000000000001e-05,0.000683,0.17300000000000001,150094,0.958,7,0.774,-1.841,0,0.11599999999999999,95.219,3,0.204
880888,4.86e-06,0.172,0.7440000000000001,157701,0.9209999999999999,9,0.146,-4.521,0,0.0889,93.001,4,0.718
1560777,0.0,0.8059999999999999,0.564,186027,0.465,6,0.0868,-6.656000000000001,1,0.0475,118.713,4,0.544
311154,0.0059299999999999995,0.29,0.68,322267,0.64,1,0.124,-6.691,0,0.0336,105.98100000000001,4,0.738
3310031,0.718,0.373,0.499,196467,0.633,6,0.0876,-12.145,0,0.0445,93.238,4,0.474
367274,0.0,0.032,0.6990000000000001,175610,0.73,9,0.466,-7.336,1,0.39399999999999996,81.72399999999999,4,0.858
152637,0.0,0.08,0.8320000000000001,165547,0.6970000000000001,1,0.139,-7.789,1,0.18899999999999997,127.98899999999999,4,0.386
2030,0.0,0.0526,0.7909999999999999,169547,0.6970000000000001,0,0.055,-8.22,1,0.11599999999999999,84.995,4,0.48100000000000004
466,2.8600000000000004e-05,0.175,0.887,267373,0.746,2,0.23399999999999999,-7.494,1,0.13699999999999998,111.97,4,0.43200000000000005
7060,0.00021899999999999998,0.8290000000000001,0.441,74312,0.456,4,0.14400000000000002,-13.290999999999999,1,0.413,81.846,4,0.33899999999999997
3948173,0.0,0.107,0.662,224320,0.7190000000000001,9,0.102,-6.606,1,0.0298,95.001,4,0.511
7809345,0.0,0.31,0.5589999999999999,231212,0.777,1,0.105,-5.031000000000001,1,0.0432,87.016,4,0.32899999999999996
2211136,0.00958,0.6920000000000001,0.6,250001,0.319,0,0.13699999999999998,-10.272,1,0.294,141.96,4,0.507
158011,0.0,0.371,0.6579999999999999,170840,0.583,7,0.168,-9.211,1,0.0427,130.524,4,0.723
379095,0.701,0.00043499999999999995,0.534,424087,0.8740000000000001,0,0.125,-5.359,0,0.0285,173.035,4,0.345
133629,0.00909,0.0312,0.889,258093,0.6509999999999999,2,0.0739,-7.263999999999999,0,0.0437,119.78399999999999,4,0.9670000000000001
1455,0.0,0.105,0.723,141000,0.833,5,0.33299999999999996,-4.705,0,0.387,91.21700000000001,4,0.764
80602,0.0226,0.97,0.561,151307,0.318,0,0.182,-10.96,1,0.0338,128.451,4,0.6829999999999999
1320,0.0085,0.344,0.305,165987,0.418,2,0.11199999999999999,-10.875,1,0.0264,89.66,4,0.102
24967,0.00025299999999999997,0.97,0.242,190653,0.261,3,0.1,-7.895,1,0.0335,203.91299999999998,4,0.386
8452289,0.84,0.14400000000000002,0.327,221493,0.92,9,0.774,-5.223,1,0.0611,167.972,4,0.439
291890,4.06e-06,0.384,0.654,233448,0.621,11,0.11900000000000001,-8.555,1,0.0328,113.955,4,0.41
2113036,0.0,0.005529999999999999,0.922,211677,0.516,2,0.0392,-5.9670000000000005,1,0.298,139.02,4,0.645
53,0.0032,0.0544,0.7959999999999999,169080,0.7509999999999999,11,0.20800000000000002,-6.23,0,0.0379,125.035,4,0.11699999999999999
68164,0.0036299999999999995,0.153,0.46,180160,0.961,2,0.156,-4.453,1,0.12300000000000001,146.34799999999998,4,0.83
171770,0.000288,0.00432,0.396,218200,0.98,6,0.121,-5.372999999999999,1,0.0792,191.48,4,0.262
3175,0.0,0.000534,0.418,238800,0.7390000000000001,9,0.10400000000000001,-5.602,1,0.0349,85.96600000000001,4,0.496
555121,0.9790000000000001,0.175,0.598,334129,0.813,9,0.10800000000000001,-9.583,1,0.0428,120.008,4,0.381
3336013,0.0,0.26899999999999996,0.601,190295,0.775,0,0.0883,-4.612,1,0.0473,119.964,4,0.483
363266,7.859999999999999e-05,0.745,0.612,228840,0.24,9,0.115,-12.821,1,0.033,122.565,4,0.223
706854,0.0015,0.614,0.5920000000000001,153200,0.42200000000000004,9,0.158,-11.549000000000001,1,0.0332,94.59700000000001,3,0.536
2400,0.875,0.00025499999999999996,0.33399999999999996,299347,0.912,1,0.0585,-5.242000000000001,1,0.11,114.756,4,0.172
4935,0.000118,9.740000000000001e-05,0.433,281187,0.932,4,0.147,-4.84,1,0.0517,131.965,4,0.21
1988082,0.0,0.45299999999999996,0.444,234910,0.557,0,0.152,-5.476,1,0.0602,115.05799999999999,4,0.29600000000000004
1333,0.0,0.919,0.818,185560,0.304,5,0.0778,-15.584000000000001,1,0.0518,106.09299999999999,3,0.885
56163,0.903,0.8440000000000001,0.799,152195,0.35200000000000004,6,0.115,-9.943,1,0.159,83.564,4,0.435
3698,0.00101,0.374,0.47200000000000003,184280,0.353,8,0.39,-11.104000000000001,1,0.0278,129.769,3,0.128
273642,0.0,0.287,0.397,224333,0.763,8,0.102,-4.843,0,0.183,141.172,3,0.631
803725,0.0,0.523,0.92,162840,0.629,10,0.11599999999999999,-4.717,1,0.0343,98.865,4,0.968
7550889,3.04e-05,0.0207,0.757,192377,0.711,8,0.11,-5.693,1,0.0769,113.02600000000001,4,0.649
3518,8.75e-06,0.000947,0.624,207733,0.7040000000000001,9,0.11900000000000001,-5.07,1,0.0372,114.897,4,0.762
3426675,0.000254,0.00417,0.312,424120,0.9440000000000001,11,0.183,-4.287,0,0.184,143.76,4,0.391
2492861,7.099999999999999e-05,0.0296,0.6,270427,0.9309999999999999,7,0.392,-4.647,1,0.0734,140.123,4,0.542
1950,0.0035299999999999997,0.9359999999999999,0.647,212844,0.32799999999999996,5,0.162,-14.083,0,0.349,80.64,4,0.513
10283111,0.0,0.307,0.92,304041,0.674,1,0.10400000000000001,-5.662000000000001,0,0.264,141.967,4,0.741
153327,0.125,0.0767,0.652,182453,0.512,8,0.0879,-8.908,0,0.0302,95.07,4,0.0509
2915653,0.875,0.27,0.46,292120,0.747,0,0.126,-7.544,1,0.0289,161.495,4,0.535
1309,0.9690000000000001,0.995,0.562,161143,0.00212,7,0.175,-30.579,1,0.0787,64.406,4,0.368
32354,0.228,0.9279999999999999,0.534,172173,0.259,1,0.122,-12.84,1,0.0319,98.055,4,0.23199999999999998
438577,1.22e-05,0.00025,0.132,210800,0.9690000000000001,7,0.13699999999999998,-3.14,0,0.11,162.673,3,0.15
6322,0.0,0.0244,0.77,164101,0.6759999999999999,6,0.10300000000000001,-7.223,1,0.0369,108.944,4,0.606
3658,0.0,0.436,0.612,160680,0.8370000000000001,6,0.337,-8.504,1,0.0609,126.78299999999999,4,0.7490000000000001
862633,0.0155,0.6859999999999999,0.654,252240,0.506,11,0.155,-17.18,0,0.0535,123.179,4,0.831
47092,0.000184,0.0367,0.642,180000,0.9390000000000001,7,0.253,-4.618,0,0.44299999999999995,159.893,4,0.565
17899,0.0158,0.42,0.36700000000000005,196160,0.441,5,0.0787,-13.357000000000001,0,0.0533,88.491,4,0.262
393221,0.000132,0.7090000000000001,0.6659999999999999,280013,0.732,9,0.0478,-9.078,0,0.0771,88.34899999999999,4,0.6729999999999999
2531892,0.0,0.843,0.58,269000,0.391,2,0.0368,-10.109,1,0.664,74.328,4,0.48700000000000004
36647,0.000231,0.29600000000000004,0.44299999999999995,256227,0.282,7,0.308,-14.339,1,0.0299,179.71400000000003,4,0.262
7190,0.0004980000000000001,0.262,0.8640000000000001,232493,0.596,7,0.18600000000000003,-5.892,0,0.105,93.994,4,0.672
65408,0.966,0.955,0.391,213267,0.203,2,0.11199999999999999,-19.947,1,0.0595,82.04700000000001,4,0.341
5502,0.8959999999999999,0.215,0.675,152571,0.419,0,0.0975,-8.686,0,0.0453,80.02199999999999,4,0.0602
186097,0.0,0.504,0.7609999999999999,305440,0.737,5,0.0479,-9.35,1,0.0374,94.219,4,0.915
187404,0.93,0.0683,0.14400000000000002,228867,0.9740000000000001,2,0.32899999999999996,-5.352,1,0.149,82.639,4,0.0357
880476,0.0,0.695,0.381,212027,0.36200000000000004,0,0.0863,-10.321,0,0.0501,183.438,4,0.595
1075027,3.63e-06,0.6579999999999999,0.581,191733,0.37,9,0.0909,-11.458,1,0.0267,101.2,4,0.349
654,0.8440000000000001,0.966,0.307,136344,0.0825,10,0.111,-20.958000000000002,1,0.0385,138.539,4,0.0421
583130,4.07e-05,0.14800000000000002,0.408,254732,0.7240000000000001,11,0.0786,-8.264,0,0.478,183.92,1,0.63
124855,0.0033299999999999996,0.00663,0.757,249760,0.685,2,0.0597,-7.456,1,0.0398,111.47,4,0.966
130934,2.2800000000000002e-05,0.547,0.544,210693,0.413,7,0.0839,-12.602,0,0.0487,79.956,4,0.541
41317,5.83e-06,0.252,0.586,232373,0.423,7,0.0976,-7.459,1,0.0261,138.13299999999998,4,0.318
5059122,3.05e-06,0.578,0.456,238560,0.573,5,0.114,-3.866,0,0.0275,76.19,4,0.0992
240,0.588,0.0197,0.629,201596,0.672,11,0.133,-6.877999999999999,0,0.0273,123.03299999999999,4,0.557
9771,0.16,0.00032,0.44799999999999995,281587,0.986,10,0.374,-3.488,1,0.11699999999999999,174.043,4,0.39399999999999996
3225871,0.0,0.185,0.6729999999999999,216773,0.8859999999999999,1,0.0826,-4.44,0,0.0431,97.012,4,0.795
16794,4.68e-05,0.0911,0.301,229693,0.9079999999999999,10,0.113,-2.945,1,0.0452,124.73200000000001,4,0.47100000000000003
4029479,0.0116,0.157,0.767,183960,0.611,5,0.0836,-5.172999999999999,0,0.0983,94.03399999999999,4,0.11
22978,6.47e-06,0.39,0.53,286173,0.379,5,0.0658,-15.162,0,0.0407,78.749,4,0.599
8011,7.08e-05,0.535,0.7070000000000001,140760,0.5670000000000001,0,0.327,-10.481,1,0.0913,149.906,4,0.971
16386,0.0,0.618,0.7979999999999999,177627,0.312,11,0.14400000000000002,-16.142,0,0.075,135.395,4,0.38799999999999996
3622710,0.00028700000000000004,0.265,0.802,151333,0.742,1,0.63,-4.607,1,0.111,95.0,4,0.512
617236,0.0,0.0374,0.509,227400,0.7,2,0.106,-5.372000000000001,1,0.033,160.003,4,0.6709999999999999
5324725,7.7e-05,0.639,0.442,235987,0.384,10,0.0539,-14.635,1,0.0414,123.281,4,0.21600000000000003
123316,0.0,0.565,0.594,215667,0.321,5,0.0913,-11.886,1,0.0234,91.20299999999999,4,0.31
19052183,4.13e-06,0.469,0.872,119133,0.391,0,0.297,-9.144,0,0.242,134.02100000000002,4,0.43700000000000006
100168,0.826,0.00020899999999999998,0.595,512773,0.7929999999999999,11,0.233,-8.883,1,0.0962,94.98700000000001,4,0.251
465,0.9390000000000001,0.541,0.496,293933,0.41700000000000004,4,0.33399999999999996,-11.922,0,0.0303,129.856,4,0.235
6446,0.0017399999999999998,1.23e-05,0.48700000000000004,169653,0.995,9,0.354,-1.32,0,0.10800000000000001,123.324,4,0.24600000000000002
19140,0.486,0.00040199999999999996,0.506,268653,0.953,0,0.23,-5.864,0,0.0745,99.50200000000001,4,0.33799999999999997
11566117,0.0,0.265,0.75,219357,0.665,8,0.0515,-3.083,1,0.124,95.23899999999999,4,0.6970000000000001
15700,0.0,0.000173,0.341,241560,0.912,6,0.21600000000000003,-5.465,1,0.0936,170.05700000000002,4,0.35200000000000004
103421,1.3300000000000001e-05,0.048,0.9209999999999999,263400,0.5660000000000001,6,0.08,-5.292999999999999,0,0.0688,139.905,4,0.912
10283111,2.6e-06,0.0876,0.907,276147,0.633,2,0.106,-5.145,1,0.184,145.914,4,0.395
3995,1.16e-06,0.0166,0.81,201760,0.637,11,0.11199999999999999,-8.029,1,0.0424,106.93799999999999,4,0.622
52712,0.6659999999999999,3.77e-05,0.777,276612,0.7809999999999999,6,0.0776,-5.718,0,0.0665,121.994,4,0.57
880888,0.0,0.48100000000000004,0.511,328560,0.81,4,0.191,-5.124,1,0.133,141.635,4,0.785
4041,0.0,0.124,0.7040000000000001,278653,0.836,8,0.0934,-6.733,1,0.111,118.02,4,0.746
5117,0.0,0.0547,0.6759999999999999,189873,0.84,6,0.19399999999999998,-4.67,0,0.0545,110.02600000000001,4,0.284
47887,0.0,0.0185,0.701,258253,0.75,1,0.174,-4.462,1,0.285,87.133,4,0.649
44359,0.0,0.0281,0.48200000000000004,254547,0.807,0,0.177,-6.976,1,0.0457,187.918,4,0.516
877371,0.0,0.034,0.613,242267,0.9620000000000001,6,0.8240000000000001,-5.07,0,0.278,113.015,4,0.496
970275,0.0,0.22899999999999998,0.58,240600,0.687,6,0.109,-5.4,1,0.106,76.014,4,0.187
27799,0.0,0.89,0.51,211316,0.187,1,0.0897,-12.12,1,0.0338,87.78200000000001,4,0.369
2083,0.33,0.6890000000000001,0.503,222842,0.363,6,0.105,-10.625,0,0.0287,114.01899999999999,4,0.0682
1072651,4.22e-05,0.703,0.426,213159,0.504,0,0.0911,-6.865,1,0.0636,186.37900000000002,3,0.687
52284,0.0166,8.4e-05,0.353,172000,0.763,1,0.0757,-4.752,1,0.0402,130.105,4,0.284
460456,0.0,0.303,0.868,304600,0.6459999999999999,1,0.284,-4.6739999999999995,0,0.28800000000000003,88.641,4,0.67
4236,0.915,0.982,0.374,297414,0.0498,0,0.0924,-22.521,1,0.0404,115.859,4,0.0365
2531892,0.0,0.5479999999999999,0.46,221569,0.736,5,0.10099999999999999,-4.3,0,0.47100000000000003,177.05599999999998,4,0.405
9051,0.0,0.522,0.209,209973,0.33,7,0.10400000000000001,-6.515,1,0.0324,91.375,3,0.39299999999999996
470546,0.0103,0.122,0.68,186667,0.674,9,0.10800000000000001,-7.284,0,0.0606,89.958,4,0.285
19557,6.91e-06,0.0,0.204,102120,0.986,1,0.345,-3.682,1,0.0985,159.885,4,0.0376
155,0.000272,0.511,0.581,220800,0.413,11,0.188,-6.546,1,0.0325,110.22200000000001,4,0.527
44734,0.0,0.341,0.755,191372,0.622,10,0.249,-3.5210000000000004,0,0.0756,79.99600000000001,4,0.447
2516098,0.0,0.365,0.479,252733,0.545,7,0.0963,-7.346,1,0.0688,74.89699999999999,4,0.244
35253,0.0,0.146,0.7659999999999999,196441,0.867,4,0.0719,-3.657,0,0.12,110.096,4,0.809
