Id,id2,ArtistName,SongTitle
TRACVWI12903CA6A82,SORNEPM12AB0183895,Gloria Lasso,Que Cosas_ Que Cosas
TRACVZM12903CEAD72,SOYAJDV12AB01828DA,Les Sexareenos,Ruby D.
TRACWBD12903CAF664,SOTVSQV12AB018767D,DJ Spinn,Bounce Back
TRACWBO128F92F322F,SORUWYJ12AB0181EBF,Stevie Ray Vaughan And Double Trouble,Empty Arms
TRACWBS128F932C993,SODHSPZ12AB0185645,The Creation,Hey Joe
TRACWCG128F9344150,SOAUAOA12AB018776D,The Balustrade Ensemble,Fall Away Into Darkness
TRACWCV128F429D196,SOETFQZ12A8C13C7DA,The Box Tops,Neon Rainbow
TRACWEH128F1456890,SOVUDJB12A6D4F68C4,Terry Callier,Blues
TRACWFA128F4265BDF,SOCFESM12A8C131EA8,Ultimate Fakebook,Brokÿn Nëedle
TRACWNC128F42ABB99,SOQYHCL12A8C13E707,Astarte,Risen From Within
TRACWON128F429BE8D,SORUPLP12A8C14177E,Elakelaiset,Humppa
TRACWRW12903CC3CA2,SOXDMYX12AB01890CA,Prisma,winning friends
TRACWSJ128F42739DE,SOUHBIP12AF72A14DA,Anubis Spire,It Has Been A Long Time_ Hasn't It
TRACWVL128F93016B4,SOUWBCT12AB01846F6,Beaver Harris,Glo-Billy-Vee-Vee
TRACWYD128F1465B4A,SOPAZAM12A6D4F6F05,Darwin Hobbs,You Are God (Broken Album Version)
TRACXDB12903CA4432,SOMOINR12AB0189188,Jerry Yan,XI GUAN LIANG GE REN
TRACXGH128F931686C,SOFPQSC12A58A7B165,Tommy James & The Shondells,Crimson And Clover
TRACXGV128F9349C63,SOKNAQC12A58A7EE5C,Marcus Miller,Outro Duction
TRACXHN12903CD2B4C,SOPIDCK12AB018DAF8,Charles Williams,Barrage
TRACXHQ12903D11ED1,SOAZTBX12AC4689A69,Los Iracundos,Adios...Borron Y Cuenta Nueva
TRACXIF128F425E206,SORZPFY12A8C137448,Hevia,San Xuan
TRACXIQ128F92E25AB,SOFEAJC12A58A7F3AA,John And The Bluesbreakers Mayall,A Hard Road
TRACXJP128F92E3693,SOHLKRL12A8C141B63,Checkers,Oh Oh Oh Baby
TRACXOY128F934CEDC,SORRXOY12AB0183759,Babbie Mason,Isn't That Just Like God (Low Key Performance Track Without Background Vocals)
TRACXQB128F42A7FA1,SODYMWS12A8C141577,The Grease Band,Laughed At The Judge
TRACXRL128F9317EAE,SOAPUWG12AB017DE50,Bally Sagoo,Mele Wich Ayee (Shaan Remix)
TRACXTK128F92CC024,SOJMOIF12A8C14397B,Champion Jack Dupree,Christina Christina Blues
TRACXUW128F93093F5,SOBAMRQ12A8C141DF3,Z.Z. Hill,Faithful and True (Collectors Version)
TRACXYU128F425EEE8,SOADDVU12A8AE47512,Benabar,Le Zoo De Vincennes
TRACYBU128F14AE4DD,SOIUODF12A6D4F9C3E,John Michael Talbot,Pass Through My Will
TRACYCJ128F9309246,SOQIDEF12A8C139B23,Britney Spears,Don't Go Knockin' On My Door
TRACYDP128F932BC8E,SOVBYLF12AB017EBAC,Skeletonwitch,Sacrifice for the Slaughtergod
TRACYDQ128F932C763,SOLBDEY12AC9E12684,Blingtones,La boîte à hein biloute
TRACYHQ12903CCE804,SOLBDAS12AB018BB6E,Charlie Cruz,Si No Te Hubieras Ido
TRACYMH12903CA01DF,SOADKNO12AB0182BC7,Kix,Cold Blood (LP Version)
TRACYMT128F933333D,SOTEWGK12AB0185C5A,Indigenous,Wanikaa (Featuring Abramz_ Krazy_ Lyrical G_ Saint Ca and Sylvester)
TRACYND128F423E23D,SOCVTPO12A8C13414F,True Believers,I Worship You
TRACYOR128F427FB1D,SOVQWTQ12A8C13D988,Los Abuelos De La Nada,Lunes Por La Madrugada
TRACYOV128F92CB613,SOIBAKV12A8C142CE7,Slightly Stoopid,Jimi Baby
TRACYPF128F9338DE0,SOGINAY12A8C138666,Maximilian Hecker,Full Of Voices
TRACYTM128F933A555,SOETIGS12AB0186644,Leroy Hutson,More Where That Came From - Original
TRACYXW128F4297569,SOHWVJJ12AB0185F6D,Whitesnake,Fool For Your Loving
TRACZDR128F14599BC,SOHXASU12A6D4F6B1C,Semisonic,If I Run
TRACZDY128F92EE2F1,SOXUAQZ12AB0184442,Laid Back,Maybe I'm Crazy (Single original version_ 2008 Digital Remaster)
TRACZEZ12903CF673A,SOMSHMQ12A58A7EC79,Willie Clayton,Heart Of The City (Soul and R&B)
TRACZJA128F429E665,SOKBCLG12A8C13DAA5,Novaspace,Guardian Angel
TRACZPB128F92FBE3F,SOOPBZY12AB018379D,Tom Barabas,Melodioso
TRACZUC128F92F0337,SOSIVPO12AB017D5E9,Finntroll,Hel Vete
TRADABC128F4274FCC,SOEEEIL12A8C138EEE,Carlos Ponce,Escuchame
TRADACR12903CD10C1,SOROYFK12AB018C915,Colin James,Sending A Message
TRADAFY128F145B77B,SODTCPC12A6D4F812A,Marlene Dietrich,Auf Der Mundharmonika
TRADAFY12903CC7EAA,SONYSNO12AB0189762,Pinchers & Ganglords,Girls Girls
TRADAIV128F42A0FB9,SOVOWRW12A8C13B93D,Ziggy Marley And The Melody Makers,6 6 6
TRADAOM128F4263A78,SOCWWGG12A58A7AC1C,John Mayer,Something's Missing
TRADASY128F92FDD54,SOMTWZO12AB017C845,Frederik,Dornröschen war ein schönes Kind - Karaoke
TRADAUM12903CF1FF6,SOOEZYX12A58A77E00,Willie Clayton,Wiggle (Soul and R&B)
TRADAXI128F9315DD0,SOLLUGH12AB0184496,Emeneya,Maloba pamba
TRADAXK12903CD05F2,SOBUWGJ12AB018EBAB,Dropline,Weight Of The World (Album Version)
TRADAYS12903CDBE0F,SOFWXNQ12AC3DF5F8B,Furry Lewis,Judge Boushay Blues
TRADAZP12903D0A480,SOHTWEG12AB018D11C,Cancer Bats,Sabotage
TRADBBM128F930DC49,SOCDPGF12AB0184D6F,Roy Rogers,My Heart Went That-A-Way
TRADBIA128F14AD4C5,SOKQFJK12A6D4FA1FD,Alexandre Desplat,The Epi-Pen
TRADBOS128F92E6F5E,SOEBMHW12AB0183352,Biddu,Baat Ban Jaye
TRADBQM128F92F79EF,SORPMDJ12AAF3B3F8E,Uman,People of cloud nine
TRADBQZ128F146A6A7,SOBZHRL12A6D4F6A70,Lara & Reyes,Away In A Manger
TRADBRI128F423BAED,SONCQTI12A8AE477B2,George Lopez,Mas P**' (America'S Mexican)
TRADBSN128F426B297,SOOCSJL12A8C134C38,Miriam Yeung,Shang Zhui Ren
TRADBSW128F933A7A8,SOWIZXE12AB0184B34,Shakira,Loba
TRADBUP128EF354F6C,SOPZASO12A6D4F6A79,DJ Quik,Pacific Coast Remix
TRADBVT12903CE19B2,SOIYVGQ12AB018F3A5,Sophie Tucker,Complainin'
TRADBXG12903CBDEC5,SOMYKRP12AB018E011,Pyranja,Nordcore
TRADCBA128F92E7161,SORGJUM12A8C142CFB,Conway Twitty,Big Train
TRADCGZ128F424206F,SONHMQW12A8C13163C,Agency 1.9.9.4,The Prayer - Feat. T.O. & Timberly K. Simmons
TRADCHC128F42134B5,SOQQABM12AF729A392,Blackalicious,Rock the Spot
TRADCIM128F427A3A1,SOPSDCQ12A8C135CB6,Wyclef Jean featuring Butch Cassidy and Sharissa,You Say Keep It Gangsta
TRADCQI128F42664A8,SOZFLXY12A8C13A8E2,Ben Watt feat. Estelle,Pop A Cap In Yo' Ass
TRADCRW128E078FA33,SOGGWHE12AF729F431,Naughty By Nature,Swing Swang
TRADCUZ128F92E6775,SOGGZNB12A8C142178,Aurélien Merle,C'est Dimanche
TRADCYH128F931532A,SOLXWRL12AB01835AF,Far Too Jones,Use Me
TRADCZP128F42282D6,SOTFFXG12A67ADC8F6,Jenney,Gib deinem Herzen ein Zeichen (Radio Mix)
TRADDBK128F1483FF8,SOLUGTX12A6D4FAC08,R.E.M.,So. Central Rain (2006 Digital Remaster)
TRADDBX128F93497E9,SOQKGQF12AB0184865,Los Gaiteros de San Jacinto,El Corcovado (The Wood-Quail)
TRADDCV128F423BAB0,SORHELV12A8AE44B4E,King Diamond,The Portrait (Live) (Reissue) (Album Version)
TRADDCY128F931C4E6,SOHWCYA12AB01806FA,Shamen,Destination Eschaton (Hardfloor Vocal Mix)
TRADDEX128F4250DFC,SOAMMNJ12A81C20A4C,Mighty Diamonds,In De Dance Again
TRADDFC128F930EDBD,SOPVGYL12AB017B8AF,Pablo Montero,Aquel Mundo De Amor
TRADDHL128F92FD8DD,SOZZIKV12AB017F17B,Atomic Rooster,Living Underground
TRADDNQ128F4271974,SOTQHWA12A8C136E39,Lincoln Center Jazz Orchestra,Chinoiserie
TRADDPM12903CFED88,SOACCCG12AC468C7BC,Ray Boltz & Steve Millikan,Perfect Tree
TRADDRF128F145869F,SOBUIHY12A6D4F5D1B,Simple Minds,Careful In Career
TRADDWO128F9305E06,SOEWMAK12A8C13FD07,J. B. Lenoir,I'm in Korea
TRADDXJ128F4252062,SOKHIUI12A8C135F51,Herbert  von Karajan,Oedipus Rex_ Atto Secondo: Divum Jocastae Caput Mortuum (Messaggero_ Coro) (Stravinsky)
TRADDXS12903CEDB38,SOMTXLN12AB018977B,Rihanna,Don't Stop The Music
TRADDYJ128F4275431,SOXKKUW12A8C13C614,Fuzz,De pie
TRADEAI12903C9B81C,SOJBVYM12AB018BD69,Dokken,Disease
TRADECR128F42233D5,SOWRNST12A81C21D4C,Ionics,Roll Back The Rug
TRADEMD128F9356336,SOCBAQW12A58A780A5,Top Of The Poppers,Money Money Money
TRADEME128F9301CBB,SOIZRPR12AB0180BF1,The Winans,Free (Album Version)
TRADEMS128F92E83BB,SOQQOHI12A8C1444C8,Paulette Tajah,Jealousy
TRADERP128F42908E4,SOHCZJH12A8C13A73C,Republica;Jonny Male;Dave Arch,Ready To Go
TRADESF128F4214D8E,SODXTMM12AF729F8F1,Guns N' Roses,Mama Kin
TRADEYR12903CC488D,SOMBEOP12AB018A0F7,Fat Joe,Bust At You [featuring Baby_ Scarface & Tony Sunshine] (edited album version)
TRADFAQ128F428AC13,SOEVEBR12A8C1392AA,Skrape,Searching For Home
TRADFBR128F9308456,SOEDGSG12AB0184A57,Curt Bois,Reg mich nicht auf_ Johanna
TRADFCO12903CA9439,SOOWKSP12AB018043B,Céline Dion,The Reason I Go On
TRADFEB128F4256B21,SOLQXNP12A58A7C0F3,Pee Wee King,Where Were You Last Night
TRADFEO128F9342B4B,SOBQPQM12AB0184636,Flávio José,É Sempre Assim
TRADFID128F4267231,SOHMTXX12A8C1332C1,Silverchair,Cicada
TRADFII128F931FC9F,SOFCNRE12AB01864E3,Metallica,The End Of The Line
TRADFJJ128F934857E,SONSUZV12AB018914A,Rancid,LA River (Acoustic)
TRADFLB128F9339370,SORJLDF12A58A7C7F0,Brian Auger's Oblivion Express,Inner City Blues (Alternate Mix) (Bonus Track)
TRADFLD12903CB3BD8,SOPJVZP12AB018AA11,Primordial,Empire Falls
TRADFLS128F9308E1D,SOVMPHV12AB01828B1,Chelsea,Right to Work (Live)
TRADFOJ128F425107D,SOZHTJI12A81C20CF5,Sizzla,Princess Black
TRADFOQ128F9335409,SOMXGMJ12AB0183EC5,Bersuit Vergarabat,Bolero Militar
TRADFQK128F422B492,SOKBTBD12A6D4FA3C6,Casiotone For The Painfully Alone,Rice Dream Girl
TRADFRI128F931558C,SOJLVSP12AB018252B,Rainer Bielfeldt,No more going home
TRADFSY128F9309CB6,SOPVYZH12AB017C34D,Ann Hampton Callaway,Time After Time
TRADFXD128F424694C,SOYXFLF12A6D4FBF4E,Mando Diao,Misty Mountains
TRADFXO128F92F5B3D,SOTJLKO12A8AE4888B,Donnie McClurkin,All I Ever Really Wanted
TRADGIX128F9315B2D,SOHSPMJ12AB0181C96,NewFound Road,Brand New Broken Heart
TRADGLP128F427A172,SOEFZVQ12A8C138735,Vilma Palma e Vampiros,Te quiero tanto
TRADGMF12903CAD473,SOIDOHE12A8C135371,Ray Conniff,Yesterdays
TRADGQI128F1472928,SORTRUL12A6D4FA12A,Nelson Ned,Mi Sangre Latino
TRADGWP128F42618E4,SOMKRRH12A8C13C411,Madilu System,Vincent
TRADGXI128F92EF28F,SOSVWIE12A8C143BD4,Set Your Goals,the fallen...
TRADGXI128F9339C88,SOBXEJI12A58A79725,The High Strung,The Lifestyle That Got Away
TRADGXJ128E078FB3A,SOOTDEC12A6701D0FF,Lost Boyz,Get Your Hustle On
TRADHBZ128F932D9E9,SOCAKKR12AB01866C9,Nic Endo,Future Prospects
TRADHGK128F428A000,SOJWGEI12A8C13CA8F,Dropkick Murphys,Skinhead on the MBTA (Album Version)
TRADHGV128F4233DE0,SOINZJI12A8C1337A1,Kim Wilson,Love Attack
TRADHLD128F4241363,SOBTQGV12A8AE496ED,Daath,Above Lucium (LP Version)
TRADHLI128F428FEFD,SOIMSRQ12A6D4F648F,Suicidal Tendencies,Human Guinea Pig
TRADHMQ128F932EB96,SOMNRNZ12A8C144C90,Bobby Vee,Wink Of An Eye
TRADHMY128F14AE89E,SOQUGOE12A6D4FA6FF,Bill & Gloria Gaither,Awesome God
TRADHPE128F429FE9C,SONYXMF12A8C13EB31,Jennifer Brown,Naked
TRADHRX12903CD3866,SOPUMFQ12AB0187B54,Jean Lumière,Le temps des cerises
TRADHUE128EF34DAF5,SOLMCUV12A6BD54773,Elephant Man,Loud And Clear
